"","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","FreeSulfurDioxideRatio","OxidationTest","b_model_4_predict_evaluation_vals","b_model_4_predict_counts"
"819",-1.5,0.16,-0.78,6.7,0.395,54,775,0.95588,3.33,2,6.4,"-2",6,"0",0.600433059629402,21.6874738712911,1.48158333274195,1
"820",6.1,0.11,0.16,1.3,0.209,-124,126,0.99353,2.25,2.03,8.3,"1",7,"3",0.737001230944039,-33.6144578313253,5.12117068917931,5
"821",14.1,0.37,0.41,2.3,-0.627,-289.4,285,1.01234,3.42,0.8,13.7,"0",12,"0",0,-77.5970176952622,0.241098053714102,0
"822",10.3,0.28,0.1,22.7,0.042,14,-373,0.9922,3.34,1.78,16.7,"1",10,"1",2.18931047765794,2.8,1.22714101147645,1
"823",3.3,0.33,1.52,17.9,0.066,328,161,0.99592,3,0.51,8.8,"1",7,"2",1.43953253143794,111.818181818182,4.63463350360383,5
"824",5.9,0.54,-0.88,0.8,0.032,12,-141,1.07905,3.45,0.36,8.8,"0",6,"1",1.37573545287704,4.70454545454546,3.12843232006314,3
"825",6.3,-1.04,0.24,53.1,0.039,25,107,0.99511,3.38,0.89,9.73866666666,"1",7,"4",1.00855583933132,8.64439993385565,5.71867828198727,6
"826",15.6,0.21,-2.89,13.1,0.198,28,-118,0.9743,3.39,0.91,3.8,"1",7,"1",1.36405920487386,24.9789473684211,3.11414475345794,3
"827",21.1,-1.21,1.56,18.4,-0.394,-358,509,1.06195,3.86,1.87,-1.3,"-1",10,"0",0.241018142754834,0,0.993193032647649,1
"828",7.1,0.31,-0.29,11.2,-0.298,-183,-129,0.99663,4.1,0.6,10.74,"1",8,"1",0.892134533898305,-60.3358206016636,2.41049507400938,2
"829",6.3,0.32,-0.32,-54.9,0.112,12,-158,0.9389,3.3,1.81,13.2,"0",7,"3",1.41401287136952,3,4.3724222680601,4
"830",1.5,0.12,0.69,54,0.038,122,170,0.99164,3.25,2.15,13.7,"-1",6,"1",1.09610386094114,28.9416058394161,2.56127097820007,3
"831",18.1,0.02,1.49,-2.059,1.01,12,-49,1.00512,3.08,0.46,8,"1",8,"3",1.19994703389831,4.62,5.01511258095311,5
"832",-4.7,1.15,0.29,2.25,-0.385,8,210,0.9937,3.19,0.62,16.2,"2",7,"3",0.876355153131005,1.57530864197531,6.33399660239179,6
"833",10,0.69,-0.61,8.142,0.084,26,24,0.96903,2.88,1.16,15.8,"-1",11,"0",1.11601192638981,4.73924050632911,0.446016888293652,0
"834",-5.5,0.2,0.3,-39,0.046,38,356,0.96951,3.34,0.5,5,"1",6,"3",0.802691525423729,25.384,5.09871827610176,5
"835",5.6,0.19,0.87,35.3,0.033,4,261,0.96898,2.97,0.5644,11.2,"0",6,"1",0.827127694586144,1.06071428571429,3.28988220115092,3
"836",6,0.32,0.44,33,0.557,267,189,1.00031,5.77,-0.43,12.1,"0",7,"2",1.30178514560702,127.321487603306,3.91467049861449,4
"837",8.7,0.69,0.31,-61.1,0.478,23,114,1.02928,3.71,0.74,13.3,"0",10,"0",0.997157225943912,6.41578947368421,0.49290277321328,0
"838",2,0.47,1.31,8.9,0.18,199,172,1.01584,3.22,1.46,9.93,"-1",8,"0",1.21672400439489,64.3834359879089,1.30869287605741,1
"839",11.8,0.42,-0.69,134.2,0.503,42,215,0.9971,3.47,2.31,4.7,"-1",8,"1",0.923819243489045,31.0085106382979,2.20717890726644,2
"840",10.5,1.19,0.96,8.2,0.055,162,-219,0.99542,3.23,0.48,9.5,"1",7,"1",1.98062403697997,55.08,3.00042771915583,3
"841",6,-1.27,1.64,9.1,-0.223,35,127,0.99326,2.97,0.3,10,"1",7,"3",1.0028128783293,10.395,5.18277296489464,5
"842",18.6,0.2,0.44,-50.3,-0.216,-35,130,0.94691,3.11,0.609,10,"1",8,"3",0.882472049923644,-10.885,5.0861600192033,5
"843",-9.8,0.15,-1.16,13.65,0.048,257,204,0.99784,3,0.6,7.1,"0",8,"2",1.26627414775202,108.591549295775,3.71214708176288,4
"844",27.8,1.04,0,2.674,-0.128,34,-323,0.9976,3.62,0.68,9.6,"-1",8,"2",2.01125066504522,12.8208333333333,2.83436957942523,3
"845",10.6,1.025,0.43,2.8,0.618,101,-238,0.9784,3.06,1.46,6.3,"0",12,"1",1.87888537776501,49.0571428571429,1.13039093659919,1
"846",7.7,0.18,0.35,5.8,0.055,-339.5,-184,0.99576,3.24,0.54,9.7,"1",8,"3",0,-111.668829256264,5.07543907090223,5
"847",5.9,0.37,1.01,10.9,0.033,-198,507,0.98113,3.36,0.56,12,"0",7,"2",0.429802481270921,-55.44,3.91759401162772,4
"848",6.1,1.04,0.28,4.5,0.48,46,150,1.01904,3.43,1.06,8.1,"0",7,"1",0.995700005532912,19.479012345679,2.94131418692537,3
"849",-3.6,0.25,0.23,16.8,0.047,20,77,1.02693,3.32,0.4738,6.3,"-1",6,"0",1.03543995672557,10.5396825396825,1.84722957927808,2
"850",10.6,0.94,1.75,2.3,0.09902,6,20,0.99676,3.14,0.72,17.8,"0",12,"1",1.08358252239479,1.05842696629213,1.13492522954883,1
"851",17.2,0.21,0.27,18.15,-0.321,91,158,0.9303,3.29,0.6046,6.8,"0",7,"2",1.06004607536613,44.0279411764706,3.77740505950567,4
"852",6.8,0.24,0.33,14.411,0.049,68,216,0.99324,3.1,1.91,7.7,"0",7,"0",0.962542372881356,27.3766233766234,1.57827075675421,2
"853",1.9,0.26,-0.25,13.6,0.05,-189,278,0.9921,2.14,0.1512,15.3,"1",8,"1",0.536724782672041,-26.4352941176471,3.14257764407491,3
"854",-3.3,0.72,0.3,4.7,0.041,40,148,0.9932,3.16,1.6,10.2,"0",7,"2",0.988040404413803,12.3921568627451,3.86452370598142,4
"855",6.5,0.22,0.4,-15.3,-0.371,-19,-514,1.04479,3.72,0.49,10.6,"-1",7,"2",3.20542372881356,-6.66792452830189,2.91232776481941,3
"856",8.9,1.63,0.5,39.9,0.067,25,57,0.99557,3.24,1.36,10.417,"0",10,"1",1.06960643493249,7.80744721635693,1.8588729636865,2
"857",7.2,0.32,0.4,10.8,0.038,45,-173,1.02723,3.2,0.83,10.462,"-1",8,"1",1.53279490387897,13.2765377158044,2.23819910831248,2
"858",6.8,0.48,-0.16,3.4,0.035,-299.12,477,0.97064,2.39,0.47,1,"0",7,"3",0,-424.900953642381,4.0128707037828,4
"859",-0.3,2.66,0.5,2.7,0.122,4,194,1.0006,4.03,0.7,19,"1",12,"0",0.88467448122921,0.848421052631579,0.081283022339503,0
"860",6.8,1.05,0.41,19.9,-0.03118,59,143,0.99693,3.2,0.4,11.8,"0",7,"1",1.02476025869759,16,3.02453581743809,3
"861",9,0.26,0.34,6.7,0.029,311,-47,0.99497,2.71,0.5,10,"1",10,"1",1.81886708296164,84.281,2.10432604804503,2
"862",6.5,0.37,0.38,71.6,0.027,65,237,0.98926,3.24,0.7534,10.1,"1",7,"3",0.93796879738518,20.8514851485149,5.18641961327133,5
"863",8.7,1.165,0.49,13,-0.305,44,214,0.96844,3.71,0.5,9.7,"-1",8,"1",0.927816093935893,16.8288659793814,2.26321575298219,2
"864",5.5,0.66,0.22,67.9,-0.22,10,-112,1.02752,3.46,0.44,5.9,"-1",6,"1",1.31043649872301,5.86440677966102,2.43439049898228,2
"865",6,0.27,-0.92,3.6,0.035,167,133,0.99215,3.6,1.76,10.8,"1",7,"3",1.21602653237626,55.6666666666667,5.21201812212679,5
"866",16.2,-0.85,0.77,14.2,-0.726,-163,212.5,0.999,3.14,3.73,3.6,"0",8,"3",0.612345337903762,-142.172222222222,4.01074578045841,4
"867",10.3,-2.52,0.47,1.3,0.039,241,123,0.9959,2.9,0.64,3.1,"-1",10,"0",1.35430949304553,225.451612903226,1.2521287368025,1
"868",6.4,0.69,-0.53,-58.35,0.055,7,12,0.99162,3.47,0.53,12.9,"0",7,"0",1.09660582911956,1.88294573643411,1.34886461669245,1
"869",-0.3,-0.37,1.32,20.15,0.06,30,22,0.9732,1.32,0.2694,10,"1",8,"1",1.12643189269108,3.96,3.27593068430406,3
"870",6.5,1.43,0.25,-27.1,0.238,15,110,1.01942,3.15,0.42,9.2,"-2",7,"2",0.988019899346329,5.13586956521739,1.86675186641095,2
"871",11.6,0.41,0.54,39.7,0.057,22,-2,0.96011,3.32,0.76,6.9,"-1",13,"0",1.14600689457053,10.5855072463768,0.249875555346919,0
"872",2.9,0.21,-1.29,7.239,0.047,60,189,1.00344,2.84,0.98,10.1,"0",6,"1",0.977123067124306,16.8712871287129,3.25672807701408,3
"873",-13.9,0.33,0.3,29.7,-0.03908,35,147,1.0133,3.24,0.56,13.4,"-1",7,"2",0.980917400636518,8.46268656716418,2.97407279040793,3
"874",6.7,0.17,-0.09,-36.5,0.032,39,423,0.99337,2.73,0.52,10.5,"0",7,"0",0.758834319190081,10.14,1.90450188350251,2
"875",8.9,0.66,1.04,5,0.04,18,-374,1.01741,3.06,0.48,10.6,"0",8,"3",2.21006865479511,5.19622641509434,4.21315852447838,4
"876",6.5,0.18,0.41,14.2,0.039,-338.12,129,0.89474,3.28,0.4822,10.3,"-1",7,"2",0,-99.226620580118,2.9096822153613,3
"877",7.7,0.91,0.45,-42.7,-0.505,52,205,1.01743,2.62,-2.93,11.3,"-1",7,"0",0.948730553718721,12.0566371681416,1.89826261096019,2
"878",14.3,1.24,0.58,-60.1,-0.075,160,238,0.9978,4.06,-0.79,11,"0",11,"1",1.0787866291889,59.0545454545454,1.81371123801116,2
"879",6,0.26,2.05,2.2,0.048,-155,171,0.88975,2.52,0.61,4.2,"-1",7,"0",0.652167327803823,-93,1.69631705447464,2
"880",0.2,0.41,-0.54,34.9,0.597,19,-710,1.01168,3.25,1.021,10.4,"0",8,"1",14.8216891697788,5.9375,2.29879910025881,2
"881",13,0.26,-0.61,4.6,0.027,29,92,0.99085,3.15,-0.19,9.5,"1",8,"2",1.03310695092423,9.61578947368421,4.55432685274251,5
"882",15.7,0.31,0.34,61.8,0.037,45,463,1.00997,3.95,-1.19,13.2,"0",7,"3",0.741514417785604,13.4659090909091,4.3724222754959,4
"883",2.2,0.9,-0.75,52.5,-0.521,33,67,0.98924,3.21,-0.17,17.9,"1",7,"3",1.07119049549915,5.91787709497207,5.47890851914299,5
"884",4.9,0.25,0.41,46.5,0.043,126,497,0.96821,3.15,1.46,10.2,"-1",7,"1",0.817734356173187,38.9117647058824,2.46186767299572,2
"885",6.8,0.67,-0.55,-50.5,0.418,302,193,0.9984,3.08,0.67,10.3073333334,"-1",8,"0",1.35103862010642,92.6892848281783,1.40760938292682,1
"886",7,0.25,1.31,57.2,-0.331,25,94,1.02959,4.57,1.4,9.2,"1",7,"0",1.02374845336528,12.4184782608696,0.94030433232617,1
"887",-2.7,-1.52,0.55,-40,0.402,-351.58,85,0.95296,2.93,-0.00479999999999997,15.4,"-1",8,"1",0,-135.330462551178,2.40956920420013,2
"888",-4.3,0.06,0.32,42.6,0.052,284,118,0.99657,3.18,0.1814,7.9,"1",7,"0",1.43478397951579,114.318987341772,1.51589463239938,2
"889",16.9,-0.18,0.35,6.7,0.039,202,-33,1.00013,1.68,0.81,15.1,"1",9,"2",1.56174580876934,22.4741721854305,4.6299712036517,5
"890",18.5,0.75,0.01,58.1,0.657,119,228,0.9955,3.55,2.12,12.8,"0",7,"2",1.02781735035615,33.00390625,3.93349365414057,4
"891",11.7,0.35,0.48,24.3,-0.10642,-258,44,0.99534,4.21,0.2,13,"-1",8,"1",0.563684408030521,-83.5523076923077,2.22765891290848,2
"892",5.6,0.3,0.04,64.2,0.551,-36,-769,0.9906,3.28,-0.99,12.7,"0",6,"2",0,-9.29763779527559,4.0068501716413,4
"893",7.8,0.15,1.18,38.4,0.518,204,93,0.96408,1.94,0.72,11.3,"1",8,"0",1.33694895591647,35.0230088495575,1.1401344307635,1
"894",6.2,0.36,1.24,-32.4,0.04754,-350.98,-549,0.99711,3.31,0.56,9.5,"0",7,"3",0,-185.783899533541,4.26010036621878,4
"895",13,0.23,0.25,17.3,0.182,30,110,0.99828,2.82,1,9.2,"0",7,"0",1.01366055417366,9.19565217391304,1.62146827489323,2
"896",8.2,-0.31,1.07,-21.4,0.04,41,92,1.04165,2.26,0.6,9.7,"-1",9,"2",1.05404830803756,9.55257731958763,2.78801688869497,3
"897",6.6,0.34,0.27,29.2,0.059,23,136,0.9957,3.59,1.14,5.4,"0",7,"1",0.97291693978837,15.2907407407407,2.94226765265157,3
"898",8.2,1.1,0.09,-7,-0.617,7,37,0.99685,3.32,0.55,12.2,"-1",9,"1",1.06259200067292,1.90491803278689,2.07903082274164,2
"899",7.4,0.26,0.31,7.35,0.034,37,485,0.9938,2.27,0.31,15,"0",9,"2",0.718919795637012,5.59933333333333,3.84516782080351,4
"900",6.9,0.58,1.94,43.8,0.493,121,104,0.99317,2.99,0.39,9.5,"-1",8,"0",1.17724969421632,38.0831578947368,1.36687485540587,1
"901",9.9,0.35,-0.53,-24.4,0.083,11,188,0.9982,3.21,0.5,10.587,"-1",11,"1",0.901211412783593,3.72152806609127,1.77266275365477,2
"902",11,1.7,0.3,8.4,0.051,40,250,0.98562,4.26,0.62,9.7,"-2",8,"1",0.889139402205552,17.5670103092783,1.57808048838453,2
"903",-5.4,1.02,-0.48,15.8,0.302,-124,167,0.95975,3.4188,0.51,9.2,"0",7,"2",0.704718057366363,-47.4458364861917,3.83776571396742,4
"904",5.3,0.85,0.29,-3.58,0.423,-385.44,55,0.9908,2.91,0.32,14.8,"0",9,"1",0,-103.531185011817,2.31774338408807,2
"905",6.6,0.44,-0.53,7.5,-0.491,13,152,1.07328,3.1,0.63,18.9,"1",7,"4",0.939700767404627,2.13227513227513,6.09930684532742,6
"906",-7.8,0.26,3.06,-1.863,-0.02632,-166,405,0.9924,3.31,1.43,9.8,"-2",7,"1",0.508099933589351,-56.0673469387755,1.63920636018912,2
"907",7.3,-0.4,0.4,4.453,0.046,45,518,0.99583,3.23,0.92,13.7,"-1",7,"1",0.709825767452886,10.6094890510949,2.52772932097524,3
"908",2.9,1.46,0.37,32.9,-0.422,-121.46,416.96,0.98964,2.8272,0.4624,12.4,"1",7,"3",0,-35.4531026470453,5.27100446167985,5
"909",2.5,-0.37,0.55,10.449,0.053,303,335,0.97421,2.93,0.44,10.7486666668,"1",8,"3",1.17862472365512,85.2763724690875,5.11301359579017,5
"910",7,0.61,0.51,1.7,0.051,-370,473,0.9946,3.24,1.04,4.4,"0",8,"2",0.233486858265782,-272.454545454545,3.64020808538635,4
"911",5.9,0.18,1.91,-51.6,-0.272,119,-260,0.99159,2.43,0.38,12.42033333346,"0",6,"0",2.0132296626819,25.6578502004203,1.87542373871476,2
"912",14.5,0.31,0.42,6.9,0.671,50,481,0.99551,3.1,0.46,9,"1",8,"2",0.736846779661017,17.2222222222222,4.54727862173147,5
"913",5,0.22,-1.33,3.442,-0.097,-73,185,0.9933,3.03,0.41,14.9,"-1",9,"1",0.771746082507195,-14.844966442953,2.20298761788202,2
"914",2.6,0.54,0.28,7.5,0.077,11,-145,0.9978,2.46,0.61,10,"1",9,"2",1.3821463494133,2.706,4.44912595604923,4
"915",-0.3,0.31,3.14,44.1,0.13102,15,87,0.99152,3.11,-1.14,13,"0",8,"1",1.01456716299699,3.58846153846154,2.92526472158816,3
"916",6.9,0.82,0.52,5,-0.199,52,497,0.9657,3.55,-0.01,9.6,"0",8,"3",0.729908024740943,19.2291666666667,4.18362870988596,4
"917",-4.6,-1.02,0.3,-30.9,0.047,36,336,0.98015,3.26,-0.61,10.4,"2",6,"3",0.814500345118491,11.2846153846154,6.19630698929824,6
"918",13.6,-0.61,0.29,-46.8,0.262,154,675.6,1.02909,4.28,2.17,15.8,"-1",6,"0",0,41.7164556962025,1.95209408582598,2
"919",6.4,0.55,0.32,8.583,0.047,-275,-202,1.01733,4.03,0.6,9.2,"0",7,"0",0.76319612590799,-120.461956521739,1.09168348953267,1
"920",5.5,0.48,0.28,61.4,-0.166,31,126,1.02659,2.46,-1.19,16.2,"1",7,"4",0.997218066470978,4.70740740740741,5.98456906815672,6
"921",7.1,0.44,0.27,28.4,0.007,252,223,0.99257,3.78,0.36,16.8,"0",8,"2",1.23444761481684,56.7,3.96550811244719,4
"922",20.7,1.11,0.74,12.5,0.037,37,-51,1.01617,3.04,0.97,14.5,"0",8,"2",1.25560643973372,7.75724137931035,3.89410501095332,4
"923",9.5,0.13,-1.19,5.4,-0.219,15,118,0.9954,3.27,0.34,9.6,"1",9,"4",0.979108784132383,5.109375,5.50209082633275,6
"924",16.3,0.26,-1.5,-61.1,0.041,258,682.28,0.98978,2.22,2.18,13.9443333334,"-1",8,"1",0,52.6204559767683,2.44802919326802,2
"925",5.1,0.06,-2.41,11.6,0.243,40,78,1.02412,4.04,0.64,2.5,"0",6,"0",1.06969663618354,64.64,1.93317377464597,2
"926",7.5,0.33,0.36,2.6,0.25,-16,45,0.99097,3.32,0.53,12.7,"0",8,"1",1.00969370757506,-4.18267716535433,2.75263969496545,3
"927",6.9,-1.15,-1.05,-46.5,0.042,36,450,0.94333,2.14,0.69,2.8,"0",7,"2",0.738328860833415,27.5142857142857,3.677952644425,4
"928",5.7,1.54,-0.97,6.3,0.043,28,113,0.9936,3.06,2.02,6.3,"0",6,"3",1.00680560359737,13.6,4.24440739829634,4
"929",6.5,0.47,0.41,72.3,-0.007,200,-290,1.04822,5,0.72,8.3,"0",7,"1",2.39340256891122,120.481927710843,2.70669380743179,3
"930",6,-2.44,-0.86,3.6,0.083,36,133,0.94806,3.27,1.19,10.8,"-1",7,"1",0.997808072456688,10.9,2.48636705585287,2
"931",3,-1.19,0.3,-1.9,-0.529,247,105,0.98963,2.78,0.58,12.75,"0",6,"2",1.39251638676647,53.8556862745098,4.01835049993076,4
"932",7.7,0.27,1.3,1.287,-0.549,341,179,1.01141,3.48,0.1998,8.9,"-1",9,"1",1.43280411928771,133.334831460674,2.19985980098131,2
"933",0.8,2.035,-0.41,-88.3,0.045,-11,-36,1.00563,4.31,0.54,15.8,"0",7,"0",1.13151894929128,-3.0006329113924,0.933930519666494,1
"934",16.7,0.23,0.29,2.6,-0.135,-173,98,1.02264,1.85,3.55,16.8,"0",8,"1",0.675884112368776,-19.0505952380952,2.66252883542959,3
"935",8,1.12,-0.65,-54.1,-0.53,257,-194,0.99002,2.35,0.45,12.4,"-2",9,"1",2.14275607958733,48.7056451612903,1.5626131627446,2
"936",0.5,2.02,0.74,38.7,-0.633,61,182,0.9953,2.97,1.73,10.5,"1",8,"1",0.985895310912688,17.2542857142857,2.5638998318399,3
"937",0.5,0.2,0.34,-62.8,0.049,-118,-9,0.9922,2.07,1.88,7.2,"-1",8,"2",0.879778099910794,-33.925,2.79225883089576,3
"938",9.8,0.14,0.81,-53.4,-0.21,75,189,0.98962,3.0818,-2.8,4.7,"-1",7,"1",1.00064930469552,48.688151598535,2.41753571020982,2
"939",11.3,0.36,0.9,2.4,0.123,-272,-335,1.02078,3.088,-2.18,14,"1",12,"3",1.00746504725455,-64.0842962718678,4.85199133144705,5
"940",20.8,0.34,0.44,-1.8,-0.664,47,126,0.99124,2.96,0.37,18.8,"0",9,"2",1.02407915917053,7.4,3.93314815922452,4
"941",6.2,0.21,0.26,9.25,0.539,-455,311,0.9945,3.05,0.37,11.4,"0",9,"1",0.150254237288136,-121.732456140351,2.52945890203126,3
"942",8.6,0.22,1.01,12.05,0.058,18,125,1.01076,4.3,-0.35,9.4,"0",7,"2",0.976484472756228,8.23404255319149,3.84452540729488,4
"943",7.1,-0.5,0.67,2,0.598,152,128,0.9917,3.19,-1.21,15.8,"-2",8,"1",1.19767870302137,30.6886075949367,1.67303426252417,2
"944",1.9,2.765,-1.29,-2,0.502,6,172,0.99113,3.4,0.59,17,"0",8,"0",0.90855112664133,1.2,0.77842124786874,1
"945",7,2.09,0.08,-12.8,-0.249,10,530.08,0.96855,2.52,0.47,10,"-1",8,"1",0,2.52,2.33918019181497,2
"946",26.3,0.31,-1.33,-62.3,0.545,-60,182,0.99795,2.95,0.39,13.4,"2",9,"4",0.794720098379939,-13.2089552238806,6.61168565258287,7
"947",6.9,0.34,-0.92,-54.8,-0.32,19,149,0.9925,3.54,1.88,10.8,"-1",7,"0",0.95259222333001,6.22777777777778,1.45553481562927,1
"948",15.2,0.64,1.11,-28.3,0.44,57,607.58,0.94485,3.16,1.76,11.3,"1",5,"3",0,15.9398230088496,5.43097219206511,5
"949",8.1,0.2,0.28,23.5,0.02246,-180,31,0.99062,3.25,0.36,5.7,"0",9,"2",0.719342161016949,-102.631578947368,3.59372602930586,4
"950",6.3,0.23,0.87,26.8,0.427,-105,482,1.03666,4.36,1.95,11.4,"1",7,"4",0.550091452261919,-40.1578947368421,5.78589414399174,6
"951",-4.5,0.325,0.49,60.9,0.049,53,217,0.996,3.16,0.4,9.28,"-1",7,"2",0.938708013889366,18.8659906553467,2.89019757150686,3
"952",5.7,0.1,0.34,26.3,0.135,251,100,0.99689,3.27,0.46,9.5,"0",6,"2",1.40744475434456,86.3968421052631,3.92626608251342,4
"953",6.2,0.35,-1.24,18.1,0.069,33,158,0.96028,4.34,0.5,8.8,"0",7,"2",0.966035872963633,16.275,3.82703984399049,4
"954",11.7,1.2,1.74,-21.7,0.09,20,47,0.99734,3.34,0.64,12.8,"-1",12,"0",1.07350760219342,5.21875,0.298568660446292,0
"955",7.2,0.16,0.74,12.5,-0.268,47,161,0.9981,3.04,0.44,8.7,"0",8,"0",0.985538545653362,16.4229885057471,1.33862417584922,1
"956",13.3,-1.17,-0.29,18.15,0.785,41,91,0.89928,3.3,0.76,8.7,"-2",7,"1",1.05527394560505,15.551724137931,1.63136121407986,2
"957",17.6,0.425,1.49,13.1,-0.459,-163,241,1.04149,3.88,-0.16,2.9,"0",7,"1",0.595066286289646,-218.08275862069,2.95472704647335,3
"958",0.2,1.54,1.25,12.4,0.114,234,155,0.90324,3.33,0.48,13.7,"0",7,"3",1.29602410301563,56.8773722627737,4.38782634171138,4
"959",7.8,0.25,0.41,3.7,0.042,-89,371,0.9954,3.36,0.7168,8,"0",8,"2",0.624741302408564,-37.38,3.7335936424681,4
"960",6.9,-0.62,0.89,70.35,0.003,257,189,0.99784,2.8,0.5526,11.7,"0",8,"1",1.28610098722621,61.5042735042735,2.99499910455031,3
"961",7.3,1.1,0.42,54.4,-0.388,288,325,0.9996,3.29,1.57,10.854,"2",8,"4",1.1687966721408,84.6381561102387,6.6177016184064,7
"962",6.7,1.05,0.39,70.1,-0.023,64,40,0.99562,3.89,0.38,9.4,"0",7,"3",1.16451677107121,26.4851063829787,4.25710502891299,4
"963",7.9,-0.66,-1.52,2.3,0.474,63,86,0.92984,3.53,0.57,14.9,"1",8,"0",1.10010704727921,14.9255033557047,0.883789011848766,1
"964",15.5,-0.25,0.56,2,0.056,20,124,0.9948,3.6,0.49,4,"-1",8,"0",0.980943116897907,18,1.40879166477121,1
"965",7,0.69,0.07,19,0.091,15,-125,0.99572,3.38,-1.1,4.9,"0",8,"0",1.34855511106432,10.3469387755102,1.24620872196174,1
"966",7,0.6,-1.12,-27.8,0.447,28,160,0.9954,2.49,0.46,9.8,"1",8,"2",0.955869259820109,7.11428571428571,4.56519841515688,5
"967",8.2,0.23,-2.78,1.3,0.0947,267,-220,0.99141,2.99,0.36,9,"0",9,"2",2.27160322311753,88.7033333333333,3.6760665800169,4
"968",30.4,0.2,0.37,16.95,0.048,-220,190,0.9995,3.7,0.42,6.7,"-1",8,"0",0.53740566621304,-121.492537313433,1.29783612839916,1
"969",-1.4,0.4,1.73,16.37,-0.224,47,140,0.94199,4.53,0.51,10.2,"1",7,"2",1.00830676287968,20.8735294117647,4.66485056919066,5
"970",7.3,0.19,-0.38,124.8,0.057,617,51,0.99807,2.94,-1.63,6.7,"0",8,"2",2.16219512195122,270.74328358209,3.70553308135676,4
"971",5.7,1.25,0.28,4.7,0.027,-221,-71,0.98948,3.33,0.45,12.5,"0",6,"4",0.73620270992181,-58.8744,4.90103452338411,5
"972",5.5,-0.2,0.09,40.5,0.15,18,370,1.00358,4.2,0.51,5,"-1",6,"2",0.766441719617268,15.12,2.85929717881515,3
"973",-0.9,0.22,0.44,61.7,0.01358,-105,422,0.94593,3.45,1.46,6,"0",8,"3",0.577803867992998,-60.375,4.07902469973116,4
"974",6.4,-0.13,1.15,-45.3,-0.59,31,-113,1.03165,3.54,0.51,10.3,"-1",7,"3",1.36053379495659,10.6543689320388,3.21719404544515,3
"975",6.5,0.33,-0.49,-27.9,0.036,110,88,1.01111,3.25,0.69,15,"1",7,"4",1.17994284358127,23.8333333333333,5.93426974179006,6
"976",7.1,-0.16,0.38,-29.3,0.043,34,337,1.01429,3.23,0.38,8.5,"0",10,"0",0.811046832378092,12.92,0.820906199494675,1
"977",27.1,3.18,0.78,6.4,0.094,-309.9,200,0.99805,3.19,-0.61,11.2,"-1",7,"2",0,-87.8013416965307,2.92618949015771,3
"978",8.2,0.79,0.51,-37.7,0.073,16,47,0.99594,3.4,1.61,11.3,"0",9,"4",1.06614219840479,4.8141592920354,4.59309754922466,5
"979",0.4,1.93,1.03,1.9,-0.509,86,38,0.99518,2.91,0.85,9.8,"0",9,"0",1.20836431226766,25.5367346938775,0.706548602690209,1
"980",6.1,-0.89,0.24,1.5,0.511,38,124,1.00477,3.94,0.42,12.4,"-1",7,"3",1.01122952530985,12.0741935483871,3.26506668758287,3
"981",7.7,-1.04,0.3,24.4,0.407,25,-197,0.9951,2.97,0.47,10.9,"1",8,"1",1.54457153016475,6.81192660550459,2.92497352288068,3
"982",6.5,1.08,0.24,-8.35,-0.112,25,131,0.99565,1.96,0.51,8.4,"1",7,"3",0.981661016949153,5.83333333333333,5.12477400075678,5
"983",7.2,0.21,-1.24,14.5,-0.275,306,311,0.9982,3.05,-0.22,8.9,"-1",8,"0",1.20899011299435,104.865168539326,1.60002273476393,2
"984",-2.6,0.23,0.29,1.6,0.043,24,415,1.03506,3.12,0.9,10.4,"0",8,"3",0.744925990609253,7.2,4.20723594076384,4
"985",6.8,0.52,0.74,68,0.088,23,185,0.9928,4.39,-0.39,12.2,"0",8,"2",0.922945314998401,8.27622950819672,3.83894262189195,4
"986",6.2,1.4,0.61,1,0.031,22,349,1.01801,3.24,-0.27,17.3,"1",7,"2",0.78621403232164,4.12023121387283,4.90852254817245,5
"987",8,0.67,-2.17,15.25,0.1,5,369,1.01598,3.37,-0.91,13.8,"0",9,"0",0.749950850436389,1.22101449275362,1.04716488756059,1
"988",6.9,0.07,0.38,8.1,-0.143,44,295,0.9958,3.26,0.49,9.8,"0",7,"2",0.857183477762202,14.6367346938775,3.85834947599207,4
"989",-0.4,0.235,1.84,11.75,0.03,-198,118,1.02852,3.04,0.9,9.4,"0",6,"1",0.618295339460761,-64.0340425531915,3.19219084088262,3
"990",6.8,0.14,0.35,1.5,0.24,233,-159,0.99111,1.93,-0.06,6.6,"-1",7,"1",1.96069463739928,68.1348484848485,2.41243951383504,2
"991",6.3,0.25,0.3,-22.4,-0.014,-138,122,0.994,3.1688,0.61,-0.2,"0",8,"4",0.716700907378873,-57.2590764265152,4.31667318480623,4
"992",10.6,0.705,0.72,35.3,0.417,-10,-287,0.9964,3,1.59,9.5,"1",8,"0",1.72387122863774,-3.15789473684211,0.585545946968315,1
"993",-2.6,0.12,1.21,0.1,0.398,27,572.33,1.04149,3.29,0.41,13.5,"0",7,"1",0,6.58,3.21428434507152,3
"994",7,0.13,-0.78,11.391,0.056,-324,319,1.00696,4.73,-0.68,4.2,"0",7,"1",0,-236.58584974216,2.94959248018482,3
